point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
0,windward,1,8.0,5.0,30.0,300.0,-0.0008012069080764706,0.0,0.0,0.0,1,1844349.0427603293,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,876604.7478777728,1914239.050203095,nan,nan,0.0,45710.66310687987,1237015.2500273492
1,windward,1,8.0,5.0,30.0,300.0,0.04419630817827449,0.0,0.0125,0.0,1,433793.6501648794,992.9075523345468,24314.163172490655,0.08532349097447704,3.2788046636941197,2070.9752913446105,4.1343200480996374e-05,0.32735394798439504,0.44119094664779895,0.431832935556163,997872.0900962196,2804.3984087082495,2818420.4007517905,1050206.6733923354,2906.344093577468,2920875.814045355,1072746.8643169196,433793.6501648794,1460000.798383464,nan,nan,0.0,190853.8877497558,1228814.8929982893
2,windward,1,8.0,5.0,30.0,300.0,0.08919382326462545,0.0,0.025,0.0,1,325335.45914059755,1047.578348585623,29331.29757894319,0.0975579948461039,3.1509638435105995,2044.2859456767494,4.268907995081179e-05,0.36007510671275894,0.5368349492413174,0.431832935556163,1052816.240328551,2812.6794960449206,2826742.893525145,1067421.983867526,2912.0144966650178,2926574.569148343,1089384.9525046297,325335.45914059755,1432652.8673586352,nan,nan,0.0,416072.91828328674,1156247.9315683467
3,windward,1,8.0,5.0,30.0,300.0,0.13419133835097644,0.0,0.037500000000000006,0.0,1,261268.4769295045,1032.535191454231,27883.38506050625,0.0940933079887902,3.1852895820978993,2051.664380538018,4.232267914546414e-05,0.35102599888649916,0.5092327091078925,0.431832935556163,1037697.867411502,2810.4008810152036,2824452.8854202796,1062685.0376676822,2910.454234687991,2925006.5058614314,1084806.8341647354,261268.4769295045,1278826.7307681434,nan,nan,0.0,610636.1568762197,1175335.589363366
4,windward,1,8.0,5.0,30.0,300.0,0.17918885343732738,0.0,0.05,0.0,1,224083.67773230115,1024.4172264631056,27123.612598280077,0.09225475570721542,3.204074642987318,2055.6351140306056,4.21237331532591e-05,0.34615696281129427,0.49474880784860276,0.431832935556163,1029539.3125954212,2809.17123773767,2823217.093926358,1060128.7681905166,2909.6122470655882,2924160.308300916,1082336.2753529195,224083.67773230115,1185766.3472181533,nan,nan,0.0,805561.4694838789,1185903.6159408696
5,windward,1,8.0,5.0,30.0,300.0,0.22418636852367832,0.0,0.0625,0.0,1,193440.01017894028,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,193440.01017894028,1059869.9811143612,nan,nan,0.0,965380.2786956133,1226678.6739086162
6,windward,1,8.0,5.0,30.0,300.0,0.2691838836100294,0.0,0.07500000000000001,0.0,1,176585.76183172417,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,176585.76183172417,1021918.691007873,nan,nan,0.0,1158456.334434736,1226678.6739086162
7,windward,1,8.0,5.0,30.0,300.0,0.3141813986963803,0.0,0.08750000000000001,0.0,1,990893.51147692,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,163486.64763745893,990893.51147692,nan,nan,1.0,1351532.3901738587,1226678.6739086162
8,windward,1,8.0,5.0,30.0,300.0,0.35917891378273126,0.0,0.1,0.0,1,964780.6737393668,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,152927.7556929017,964780.6737393668,nan,nan,1.0,1544608.4459129812,1226678.6739086162
9,windward,1,8.0,5.0,30.0,300.0,0.40417642886908217,0.0,0.1125,0.0,1,942319.3098694108,994.4233108580985,24444.32305645654,0.08564949796487989,3.2751415377495725,2070.239961571141,4.138105691986586e-05,0.3282549309610484,0.4436722459854437,0.431832935556163,999395.427412389,2804.628003475027,2818651.143492402,1050683.9712437973,2906.501306612604,2921033.813145667,1073208.1585675157,144181.67077612056,942319.3098694108,nan,nan,1.0,1737684.5016521038,1226678.6739086162
